id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
1258892,0,16400,42,6,4,1,1,3.0,1,0,0,0.007305,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-3704,-983.0,892
1057206,0,18985,42,6,2,0,1,3.0,1,0,1,0.009334,1,1,0,1,1,1,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1120.0,-790.0,-880.0,-871.0,647.0,-4362,-12827.0,2480
299105,1,16261,55,0,4,2,0,1.0,1,0,1,0.04622,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,-2775.0,-2727.0,365243.0,-321.0,365243.0,2806.0,-2785,-8102.0,992
448405,0,13770,43,0,4,1,0,2.0,1,1,1,0.00702,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-815.0,-725.0,-755.0,-751.0,863.0,-1168,-7889.0,1228
605993,0,12315,42,6,2,1,1,3.0,1,1,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,666.0,-1956,-1782.0,3764
252743,0,17904,42,0,1,1,0,2.0,1,1,1,0.016612,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,620.0,-5417,-3889.0,1448
956238,0,16096,5,0,4,3,0,1.0,1,1,1,0.026392,1,1,0,1,1,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1631.0,-6581,-5038.0,4247
504535,0,22536,57,2,4,1,0,2.0,1,0,0,0.006305,1,0,0,1,1,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-397.0,-67.0,-217.0,-214.0,503.0,365243,-12307.0,4465
1091775,0,22350,57,2,4,1,0,2.0,1,0,1,0.030755,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1570.0,365243,-5817.0,4402
1129949,0,18086,19,0,1,3,1,2.0,1,1,1,0.022625,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,550.0,-10072,-5147.0,1632
598789,1,11266,41,3,4,1,0,2.0,1,0,1,0.015221,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1913.0,-2302,-7397.0,2525
806202,1,12825,55,6,1,1,2,4.0,1,1,1,0.030755,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2300.0,-1610.0,-1850.0,-1842.0,1742.0,-1083,-3251.0,4072
335982,0,11119,11,6,1,1,0,2.0,1,0,1,0.0060079999999999,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1201.0,-4547,-11097.0,559
65221,0,13410,16,6,4,1,0,2.0,1,0,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1955.0,-1685.0,-1685.0,-1681.0,1992.0,-2868,-7242.0,153
1146706,0,17791,51,6,4,1,0,2.0,1,0,1,0.018209,1,1,0,1,0,0,6.0,1.0,6.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1107.0,-250,-1016.0,1336
216778,1,15265,5,0,4,3,0,1.0,0,1,0,0.031329,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,148.0,-1029,-1499.0,2898
233042,0,24673,57,2,4,1,0,2.0,1,0,1,0.028663,1,0,0,1,0,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,365243,-4248.0,4263
1391258,0,21844,5,6,4,1,0,2.0,1,0,0,0.031329,1,1,0,1,1,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1169.0,-479.0,-689.0,-682.0,1535.0,-2295,-11048.0,4670
196521,0,19775,5,6,4,0,0,2.0,1,0,1,0.00733,1,1,0,1,0,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,3029.0,-826,-5922.0,421
402939,0,17567,57,2,3,3,0,1.0,1,0,1,0.005002,1,0,0,1,1,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,184.0,365243,-14184.0,1106
516792,1,13344,24,6,4,2,2,3.0,1,1,1,0.0060079999999999,1,1,0,1,1,0,1.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-422.0,-373.0,365243.0,365243.0,365243.0,1098.0,-750,-1832.0,3456
693230,0,11548,42,6,1,3,0,1.0,1,0,0,0.00712,1,1,1,1,0,0,1.0,1.0,1.0,1.0,2,2,1,0,1,1,0,1,365243.0,-825.0,-358.0,-534.0,-494.0,1585.0,-763,-2478.0,3536
1216436,0,15620,33,6,4,3,0,1.0,1,1,1,0.0196889999999999,1,1,0,1,0,1,6.0,0.0,6.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2599.0,-7421,-9475.0,3055
565642,0,10846,47,6,4,1,1,3.0,1,0,1,0.009549,1,1,0,1,0,0,4.0,1.0,4.0,0.0,2,2,0,0,0,0,0,0,-2595.0,-2558.0,365243.0,365243.0,365243.0,2845.0,-853,-3144.0,3130
970857,1,10287,17,6,1,1,1,3.0,1,0,1,0.015221,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,1,1,365243.0,-779.0,-689.0,-689.0,-687.0,815.0,-1019,-1113.0,2946
1164004,1,10135,5,6,4,1,0,2.0,5,0,0,0.0084739999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,969.0,-145,-4477.0,1032
298738,1,12091,31,6,4,1,2,4.0,1,0,1,0.0228,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,1,1,0,365243.0,-364.0,-34.0,-184.0,-176.0,0.0,-299,-3633.0,3560
663751,0,12422,21,6,4,1,2,4.0,1,0,0,0.020713,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,335.0,-3973,-12422.0,559
1211973,0,21827,57,2,4,1,0,2.0,1,0,1,0.025164,1,0,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1642.0,365243,-7203.0,5152
882848,0,17662,42,0,1,3,0,1.0,1,0,0,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1904.0,-1754.0,-1754.0,-1751.0,1937.0,-2475,-3566.0,1204
477447,0,16721,13,6,4,1,3,5.0,1,1,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-463.0,-313.0,-313.0,-307.0,830.0,-1536,-520.0,249
701779,0,23569,57,2,0,1,0,2.0,1,0,1,0.072508,1,0,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,164.0,365243,-12103.0,7
330406,1,13800,5,6,4,1,1,3.0,1,1,1,0.025164,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1751.0,-1541.0,-1541.0,-1534.0,1789.0,-2791,-4716.0,787
242613,0,17453,5,6,4,1,1,3.0,1,0,1,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-2026.0,-1696.0,-1696.0,-1689.0,1496.0,-3951,-8033.0,1007
1026988,1,18797,5,6,2,3,0,1.0,1,0,1,0.032561,1,1,0,1,0,0,7.0,0.0,7.0,0.0,1,1,0,0,0,0,0,0,365243.0,-105.0,165.0,365243.0,365243.0,142.0,-2346,-9147.0,2352
25407,0,17933,11,3,1,2,0,1.0,1,0,1,0.010276,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,610.0,-2798,-2402.0,1466
1205601,1,11707,28,6,1,1,2,4.0,1,1,1,0.028663,1,1,0,1,0,1,0.0,0.0,0.0,0.0,2,2,0,0,0,1,0,1,365243.0,-825.0,-358.0,-534.0,-494.0,1974.0,-3394,-2225.0,5
504719,1,21917,13,6,4,1,0,2.0,1,0,1,0.014464,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,478.0,-3108,-884.0,4069
1326802,1,12366,5,6,4,1,1,3.0,1,0,1,0.001276,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,755.0,-908,-1176.0,1735
955684,1,11055,42,6,4,1,0,2.0,1,0,1,0.00702,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2156.0,-1826.0,-1826.0,-1819.0,2227.0,-2893,-513.0,3573
1192704,0,12988,39,0,1,1,1,3.0,2,0,1,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,895.0,-3350,-708.0,1541
1056227,0,18517,43,0,4,3,0,1.0,1,0,1,0.030755,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1583.0,-893.0,-983.0,-977.0,1011.0,-2678,-1298.0,2046
597228,0,20341,57,2,4,1,0,2.0,2,0,0,0.0066709999999999,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2155.0,-1825.0,-1825.0,-1818.0,2.0,365243,-10712.0,3020
1283329,0,9148,5,6,1,1,0,2.0,1,1,1,0.009175,1,1,1,1,1,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,0,0,365243.0,-982.0,68.0,-472.0,-468.0,1012.0,-2396,-3615.0,1555
155806,1,12781,22,6,4,1,1,3.0,1,1,1,0.031329,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1910.0,-1640.0,-1670.0,-1667.0,1057.0,-4300,-9178.0,1360
276334,0,21782,57,2,4,1,0,2.0,1,0,0,0.019101,1,0,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-711.0,-21.0,-51.0,-43.0,742.0,365243,-5220.0,3902
226663,0,19648,30,6,4,1,0,2.0,1,0,1,0.020713,1,1,0,1,0,0,6.0,2.0,6.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1452.0,-762.0,-792.0,-785.0,1483.0,-12564,-12130.0,1893
308824,0,24583,57,2,4,1,0,2.0,1,0,1,0.018634,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2133.0,-1803.0,-1803.0,-1790.0,0.0,365243,-1073.0,4733
57696,1,12474,5,6,4,1,0,2.0,1,0,1,0.005144,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1430.0,-1160.0,-1190.0,-1187.0,1461.0,-1931,-6328.0,4180
522837,0,21327,57,2,4,4,0,1.0,1,0,1,0.018634,1,0,0,1,0,0,3.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,365243,-2779.0,4624
565587,0,23684,57,2,4,1,0,2.0,1,0,1,0.0196889999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2591.0,-1901.0,-1901.0,-1895.0,637.0,365243,-3530.0,3537
311434,0,10710,10,6,4,1,0,2.0,1,0,0,0.00702,1,1,0,1,1,0,1.0,1.0,1.0,1.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,42.0,-178,-10608.0,1604
97336,0,18487,5,6,4,0,0,2.0,1,0,1,0.010006,1,1,1,1,1,0,8.0,1.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1502.0,-1352.0,-1352.0,-1310.0,13.0,-6020,-4435.0,2028
397645,0,13172,11,3,2,3,1,2.0,1,1,1,0.010276,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2523.0,-6557,-7156.0,3955
511333,1,13585,34,6,4,1,0,2.0,1,1,0,0.020713,1,1,0,1,0,0,4.0,0.0,4.0,0.0,3,3,0,0,0,0,0,0,-467.0,-443.0,365243.0,365243.0,365243.0,483.0,-4037,-2512.0,4288
181177,0,10397,5,6,4,3,0,1.0,5,0,0,0.003813,1,1,0,1,0,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,1,1,365243.0,-330.0,360.0,-150.0,-146.0,1175.0,-780,-4165.0,2410
1182838,1,10879,4,6,4,3,0,1.0,1,0,0,0.009175,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,-2466.0,-2406.0,365243.0,-914.0,365243.0,4.0,-1735,-4943.0,3412
894630,0,11085,28,6,4,1,0,2.0,1,1,0,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-418.0,992.0,365243.0,365243.0,448.0,-678,-11054.0,2135
621432,1,9147,39,6,4,3,0,1.0,1,1,1,0.02461,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1756.0,-1253,-283.0,1785
1292722,1,19912,42,0,4,1,0,2.0,1,1,1,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,808.0,-7244,-9646.0,3223
243271,1,8526,33,0,4,3,0,1.0,1,1,1,0.04622,1,1,0,1,0,1,6.0,0.0,6.0,0.0,1,1,0,0,0,0,1,1,365243.0,-1337.0,-1217.0,-1217.0,-1214.0,1369.0,-343,-3312.0,1202
253472,0,11278,5,6,4,0,1,3.0,2,0,1,0.020713,1,1,0,1,0,0,11.0,0.0,11.0,0.0,3,3,0,0,0,1,1,0,365243.0,-2082.0,-1932.0,-1992.0,-1989.0,0.0,-2212,-1315.0,1789
978154,1,8564,5,6,4,1,1,3.0,1,0,1,0.020246,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,677.0,-293,-800.0,1236
61439,1,10355,42,6,4,1,0,2.0,4,0,0,0.028663,1,1,1,1,0,0,5.0,2.0,5.0,2.0,2,2,0,0,0,0,0,0,365243.0,-323.0,7.0,-23.0,-15.0,354.0,-579,-4658.0,2849
309182,1,16031,55,6,4,1,1,3.0,1,1,0,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1300.0,-1210.0,-1210.0,-1205.0,706.0,-1533,-7434.0,4757
1146274,0,19870,56,6,4,3,0,1.0,1,0,0,0.018029,1,1,1,1,1,0,6.0,1.0,6.0,0.0,3,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1708.0,-2594,-532.0,3427
1014072,0,21734,57,2,4,1,0,2.0,1,0,1,0.020713,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1390.0,-1240.0,-1240.0,-1233.0,1591.0,365243,-7489.0,4549
1144699,1,13238,1,6,4,0,0,2.0,1,1,1,0.015221,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2364.0,-2154.0,-2184.0,-2178.0,2410.0,-5722,-7348.0,4478
360820,0,15413,5,0,4,0,0,2.0,1,0,0,0.006233,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1261.0,-211.0,-841.0,-832.0,1643.0,-4447,-57.0,1325
799108,1,11172,55,6,1,1,1,3.0,1,1,1,0.0088659999999999,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,510.0,-958,-4590.0,3731
821540,0,21540,57,2,4,3,0,1.0,1,0,1,0.0196889999999999,1,0,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2062.0,-1732.0,-1732.0,-1725.0,421.0,365243,-10550.0,4712
647818,0,14896,28,0,4,1,0,2.0,5,0,0,0.003069,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,371.0,-4800,-3039.0,4385
98043,0,15181,24,6,4,1,0,2.0,1,0,1,0.015221,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,-186.0,-141.0,365243.0,365243.0,365243.0,1214.0,-4588,-3140.0,4175
507477,1,19513,5,6,4,1,0,2.0,1,0,1,0.010966,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1198.0,-688.0,-688.0,-686.0,2363.0,-10327,-12074.0,2987
902438,0,21957,30,6,4,0,0,2.0,1,0,1,0.035792,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2330.0,-2000.0,-2000.0,-1998.0,0.0,-1828,-1395.0,3947
529143,0,23854,5,0,4,3,0,1.0,1,0,1,0.04622,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,420.0,-480,-5631.0,4787
438534,0,17546,30,6,4,2,0,1.0,1,0,1,0.026392,1,1,0,1,1,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-903.0,-213.0,-213.0,-205.0,1471.0,-10004,-4521.0,1069
437146,0,15089,16,6,4,1,1,3.0,1,0,1,0.00823,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,365243.0,365243.0,365243.0,365243.0,1646.0,-2415,-4196.0,4196
1004317,0,20791,57,2,4,0,0,2.0,1,0,1,0.030755,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-793.0,-643.0,-643.0,-638.0,2181.0,365243,-2757.0,4247
642455,0,16267,11,3,2,1,0,2.0,1,0,0,0.006305,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-505.0,-175.0,-385.0,-373.0,536.0,-712,-7852.0,4520
1268525,0,13427,42,6,4,4,1,2.0,1,0,1,0.02461,1,1,0,1,0,1,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1173.0,-1023.0,-1023.0,-1017.0,1952.0,-1033,-7315.0,4480
642365,0,21468,57,2,4,0,0,2.0,1,0,1,0.04622,1,0,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1128.0,365243,-6748.0,4984
539322,1,16411,1,6,2,3,0,1.0,1,0,1,0.025164,1,1,0,1,0,1,1.0,1.0,1.0,1.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,990.0,-1290,-7136.0,4211
204950,1,11779,41,3,4,3,2,3.0,1,0,1,0.01885,1,1,0,1,0,1,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-789.0,-459.0,-549.0,-542.0,178.0,-2243,-1604.0,3567
91599,0,9108,7,6,4,1,1,3.0,1,1,1,0.018209,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,1,1,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,630.0,-968,-6934.0,755
1395012,1,11404,7,6,4,0,1,3.0,1,0,1,0.031329,1,1,0,1,0,0,1.0,1.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1540.0,-1231,-1273.0,4020
848020,0,14111,38,0,4,0,0,2.0,1,0,1,0.0116569999999999,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1,365243.0,-1644.0,-1374.0,-1374.0,-1364.0,1675.0,-577,-8264.0,2588
216710,1,9998,4,6,4,0,1,3.0,4,0,0,0.0116569999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2297.0,-2147.0,-2177.0,-2171.0,1179.0,-1942,-7703.0,2644
206743,1,12115,7,6,1,1,0,2.0,5,0,0,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,1,1,0,1,1,365243.0,-650.0,760.0,-530.0,-523.0,2119.0,-1393,-2313.0,4437
1018438,1,21815,5,6,4,1,0,2.0,1,1,1,0.0066709999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-672.0,18.0,-12.0,-10.0,1759.0,-841,-10214.0,5251
17308,0,15348,39,6,4,1,1,3.0,1,0,1,0.022625,1,1,1,1,0,0,3.0,1.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-183.0,147.0,365243.0,365243.0,1687.0,-4987,-7252.0,4655
256191,0,22304,57,2,4,4,0,1.0,1,0,1,0.020713,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-1057.0,-727.0,-727.0,-724.0,1706.0,365243,-10837.0,4271
176654,1,14261,11,6,4,3,0,1.0,1,0,0,0.010276,1,1,0,1,0,0,10.0,1.0,10.0,1.0,2,2,0,0,0,0,1,1,-1152.0,-1127.0,365243.0,365243.0,365243.0,2629.0,-1587,-6465.0,4778
604358,1,10551,34,6,4,3,0,1.0,1,0,1,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2105.0,-1775.0,-1775.0,-1769.0,1808.0,-2278,-356.0,2494
695678,0,17709,5,6,4,1,0,2.0,1,0,1,0.009334,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2824.0,-2554.0,-2584.0,-2580.0,857.0,-816,-5249.0,1269
1032686,0,17907,9,6,4,1,0,2.0,1,1,1,0.010966,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-2795.0,-2645.0,-2645.0,-2637.0,1911.0,-1667,-9264.0,1467
564326,0,13294,55,6,4,1,2,4.0,1,0,1,0.007114,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1841.0,-1571.0,-1571.0,-1436.0,1882.0,-6167,-5627.0,5989
885608,1,21119,57,2,4,1,0,2.0,1,0,0,0.010276,1,0,0,1,0,0,3.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,375.0,365243,-2283.0,4474
811652,1,13585,5,0,1,0,1,3.0,1,0,1,0.008068,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-346.0,-16.0,-16.0,-11.0,624.0,-3337,-6992.0,3822
1165163,0,18810,55,6,4,4,0,1.0,1,0,1,0.0228,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-1223,-9614.0,2314
660821,0,19450,4,6,4,1,0,2.0,1,0,0,0.04622,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-711.0,-201.0,-201.0,-195.0,1525.0,-12654,-7193.0,3000
1122463,0,14272,5,6,1,1,0,2.0,1,0,1,0.022625,1,1,0,1,0,0,11.0,0.0,11.0,0.0,2,2,0,0,0,0,0,0,365243.0,-588.0,462.0,-138.0,-134.0,1540.0,-648,-1459.0,2998
1252104,0,13313,31,3,4,1,0,2.0,3,0,1,0.00496,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,365243.0,167.0,365243.0,365243.0,1529.0,-5385,-5650.0,4255
776004,0,17665,5,6,4,1,0,2.0,1,0,1,0.01885,1,1,1,1,0,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1223.0,-7309,-8453.0,1196
1304795,0,12412,4,6,4,1,2,4.0,1,1,1,0.026392,1,1,1,1,1,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,0.0,-2569,-6481.0,3981
824665,1,11283,26,6,4,1,2,4.0,1,1,0,0.035792,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1387.0,-97,-4822.0,3692
1347483,0,18166,5,6,4,3,0,1.0,1,0,0,0.020713,1,1,1,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-829.0,221.0,-259.0,-248.0,1811.0,-2775,-6707.0,1699
1212132,0,11928,42,0,1,1,2,4.0,1,1,1,0.011703,1,1,0,1,0,0,5.0,0.0,5.0,0.0,2,2,0,0,0,0,1,1,365243.0,-539.0,-269.0,-269.0,-265.0,575.0,-1068,-4576.0,1401
798590,0,21623,30,6,4,4,0,1.0,1,1,1,0.031329,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,528.0,-10496,-9383.0,4807
1224846,1,8776,46,0,4,0,0,2.0,1,0,0,0.04622,1,1,1,1,0,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-368.0,-38.0,-38.0,-32.0,252.0,-899,-863.0,897
237240,0,16109,42,0,4,1,0,2.0,1,0,1,0.009549,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2551.0,-2281.0,-2431.0,-2424.0,2785.0,-9104,-7873.0,4344
1229082,0,12566,42,6,4,1,0,2.0,1,1,1,0.015221,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1277.0,-261,-5994.0,3670
1365624,1,15644,42,6,1,1,0,2.0,1,0,1,0.02461,1,1,0,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1141.0,-811.0,-811.0,-808.0,275.0,-3154,-9511.0,4816
674300,1,12568,5,0,1,1,3,5.0,1,1,0,0.006629,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-1829.0,-1499.0,-1499.0,-1495.0,1861.0,-2821,-3523.0,4264
1057195,0,12341,42,6,4,1,0,2.0,1,1,1,0.003069,1,1,0,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1168.0,-2492,-1792.0,2070
