id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
881773,157500.0,2,0,1546020.0,45333.0,6,5,12,1350000.0,39,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7268.31,47380.5,51552.0,6,5,14,1,1,0,7,22,0.0,47380.5,17,3,0,13,-952,0,10.0,4,1
963731,90000.0,0,1,180000.0,9000.0,6,6,7,180000.0,57,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5647.455,52740.0,30168.0,6,0,9,1,1,0,7,22,0.0,52740.0,6,3,0,9,-1104,0,6.0,7,4
1277728,270000.0,2,0,855000.0,24997.5,6,0,9,855000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,0,0,2,9000.0,0.0,180000.0,6,5,13,1,1,0,7,22,0.0,226451.19128251311,25,0,2,0,-2551,3,0.0,5,0
162366,56250.0,0,0,1530000.0,54954.0,6,1,12,1530000.0,3650,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,3896.505,46745.64,42678.0,1,2,12,1,1,0,7,22,0.0,46745.64,1,3,0,10,-2543,0,12.0,4,2
1351677,157500.0,2,0,850500.0,24867.0,6,5,12,850500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,13577.76,378000.0,378000.0,6,3,14,1,1,0,7,23,0.0,378000.0,25,2,2,7,-737,3,48.0,3,3
57070,63000.0,0,0,526491.0,17397.0,6,0,8,454500.0,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4616.325,38655.0,34605.0,1,3,14,1,1,0,7,22,0.0,38655.0,17,3,0,13,-2490,0,10.0,4,1
838791,180000.0,2,0,828000.0,24210.0,6,6,13,828000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-49,3,12.0,5,0
1378854,180000.0,2,0,729792.0,31050.0,6,6,12,630000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,3.0,0,0,0,0,0,0,2,22500.0,450000.0,450000.0,6,4,11,1,1,0,7,22,0.0,450000.0,25,0,2,1,-860,3,0.0,5,0
857922,540000.0,2,0,1030680.0,65997.0,6,5,11,900000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-109,3,12.0,5,0
1191800,225000.0,2,0,454500.0,19255.5,6,5,12,454500.0,52,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,4998.69,25825.5,21325.5,5,2,11,1,1,2,3,22,0.0,25825.5,17,3,0,13,-2511,0,5.0,4,3
1232464,90000.0,0,0,808650.0,26217.0,6,1,15,675000.0,203,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,4271.265,40986.0,45760.5,6,4,11,1,1,0,7,22,0.0,40986.0,6,3,0,9,-537,0,12.0,4,3
1307975,112500.0,0,0,495000.0,15192.0,6,1,11,495000.0,1500,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,5782.05,19649.25,20295.0,1,0,8,1,1,0,7,22,1.0,19649.25,1,3,0,9,-2922,3,4.0,4,1
1069050,94500.0,0,0,157500.0,17091.0,6,1,13,157500.0,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,6,13,1,1,2,1,22,0.0,45000.0,25,0,1,0,-299,3,0.0,0,0
1201506,90000.0,2,1,180000.0,9000.0,6,4,13,180000.0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,16875.0,337500.0,337500.0,6,1,15,1,1,2,1,22,0.0,337500.0,25,0,1,0,-556,3,0.0,5,0
1136764,193500.0,1,0,1125000.0,33025.5,6,4,9,1125000.0,40,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,9735.255,72846.0,80059.5,6,5,9,1,1,2,1,22,0.0,72846.0,4,3,0,13,-1213,0,12.0,4,1
396867,292500.0,2,0,1724688.0,60079.5,6,6,12,1575000.0,16,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,1,5947.425,22455.0,20875.5,0,3,8,1,1,0,7,22,1.0,22455.0,17,3,0,13,-2831,0,4.0,4,3
1369323,143100.0,2,0,490536.0,17617.5,1,4,11,405000.0,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,57830.715,1395000.0,1494436.5,6,1,12,1,1,0,7,23,1.0,1395000.0,25,2,2,7,-367,0,36.0,0,3
719819,184500.0,2,0,339948.0,26437.5,6,0,16,315000.0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,1,25234.38,273492.0,246141.0,6,1,17,1,1,0,7,22,0.0,273492.0,3,3,0,11,-431,0,12.0,7,4
540695,112500.0,2,0,269550.0,16285.5,6,6,9,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-343,3,12.0,5,0
433279,270000.0,0,0,239850.0,23719.5,6,0,16,225000.0,31,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4079.07,42250.5,20727.0,6,2,16,1,1,0,7,22,0.0,42250.5,17,3,0,13,-1905,0,6.0,4,1
788766,225000.0,2,0,1440000.0,39730.5,6,0,9,1440000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,5.0,0.0,3.0,0,0,0,0,0,0,2,6750.0,135000.0,135000.0,6,6,14,1,1,0,7,22,0.0,135000.0,25,0,2,1,-275,3,0.0,5,0
421311,225000.0,2,0,1125000.0,44617.5,1,1,11,1125000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34543.8,540000.0,540000.0,6,5,17,1,1,2,1,23,0.0,540000.0,25,2,2,8,-1434,0,24.0,5,4
203937,135000.0,2,0,536917.5,28737.0,6,2,7,463500.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,2,4500.0,0.0,90000.0,6,6,7,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-2243,3,0.0,7,0
869384,51750.0,1,0,277969.5,10606.5,6,5,11,229500.0,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,3040.965,25897.5,30001.5,6,6,8,1,1,0,7,22,0.0,25897.5,17,3,0,13,-56,3,16.0,4,1
1181250,171000.0,0,0,640080.0,19534.5,6,5,8,450000.0,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,1,0,0,1,8649.54,76374.0,73440.0,6,5,11,1,1,0,7,22,0.0,76374.0,17,3,0,13,-1878,0,12.0,4,1
1190491,184500.0,1,0,1039500.0,41355.0,6,4,6,1039500.0,153,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,8409.24,87525.0,45927.0,5,2,7,1,1,0,7,22,0.0,87525.0,10,3,0,11,-1587,0,6.0,7,4
1323706,112500.0,2,0,733315.5,39199.5,6,3,11,679500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-48,3,12.0,5,0
521797,135000.0,2,0,251280.0,17127.0,6,1,12,180000.0,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,6653.835,66550.5,59890.5,5,4,11,1,1,2,3,22,0.0,66550.5,1,3,0,10,-2419,0,10.0,4,3
1200890,180000.0,2,0,514777.5,28872.0,6,1,15,477000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,20107.845,90000.0,104103.0,6,6,7,1,1,0,7,23,1.0,90000.0,25,2,2,8,-1076,0,6.0,5,4
436066,157500.0,2,0,360000.0,24057.0,6,5,12,360000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,1,12,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-141,3,12.0,5,0
866879,112500.0,2,0,422235.0,23035.5,1,5,13,364500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,28743.66,450000.0,555111.0,6,1,13,1,1,0,7,23,1.0,450000.0,25,2,2,7,-322,3,24.0,3,3
623662,225000.0,2,0,1024740.0,55719.0,6,1,14,900000.0,16,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,14579.91,83358.0,82233.0,5,2,7,1,1,0,7,22,1.0,83358.0,6,3,0,10,-2795,0,6.0,4,3
919296,360000.0,2,0,592560.0,40216.5,6,2,17,450000.0,1226,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,38269.8,220932.0,233568.0,5,3,18,1,1,2,2,22,0.0,220932.0,6,3,0,9,-685,0,8.0,4,1
327263,157500.0,2,0,900000.0,38263.5,6,6,9,900000.0,147,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,3262.095,31950.0,31950.0,6,3,8,1,1,0,7,22,0.0,31950.0,10,3,0,11,-2236,0,12.0,4,4
325197,81000.0,2,0,199080.0,7150.5,6,2,11,157500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-272,3,12.0,5,0
364656,117000.0,0,1,225000.0,11250.0,6,4,17,225000.0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,5967.9,64683.0,58212.0,6,4,11,1,1,0,7,22,0.0,64683.0,3,3,0,11,-805,0,12.0,7,4
746985,450000.0,2,0,227520.0,13189.5,6,4,14,180000.0,65,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,11521.98,124875.0,112387.5,6,0,13,1,1,0,7,22,0.0,124875.0,3,3,0,11,-587,0,12.0,7,4
48621,157500.0,2,0,545040.0,26640.0,6,1,15,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,2,17,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-114,3,12.0,5,0
1272856,81000.0,0,0,513531.0,22747.5,1,5,16,459000.0,173,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,12125.79,98955.0,108751.5,1,0,18,1,1,0,7,22,0.0,98955.0,1,3,0,9,-1607,0,12.0,6,1
39937,202500.0,0,0,755190.0,36459.0,6,0,9,675000.0,120,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,12800.655,215208.0,117072.0,6,1,13,1,1,0,7,22,0.0,215208.0,10,3,0,11,-1019,0,10.0,4,2
406621,76500.0,0,0,517536.0,25029.0,6,4,13,432000.0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4729.68,34528.5,38173.5,1,2,10,1,1,0,7,22,0.0,34528.5,17,3,0,13,-1244,0,12.0,4,1
99203,112500.0,2,1,360000.0,18000.0,1,3,11,360000.0,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,4.0,0,0,0,0,0,0,1,5594.085,29245.5,27652.5,1,2,13,1,1,0,7,22,0.0,29245.5,17,3,0,9,-2003,0,6.0,6,1
1137204,135000.0,2,0,1275772.5,38808.0,6,0,11,1143000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,24478.245,792000.0,927909.0,6,1,8,1,1,2,1,23,0.0,792000.0,25,2,2,7,-270,0,60.0,5,2
1174663,225000.0,0,0,1303191.0,46939.5,1,1,17,1053000.0,149,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,3.0,0,0,0,0,0,0,1,8241.615,137353.5,179847.0,1,5,14,1,1,0,7,22,0.0,137353.5,6,3,0,10,-1665,0,24.0,6,2
897616,315000.0,2,0,755190.0,36459.0,6,2,11,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,53125.11,1800000.0,2013840.0,6,5,11,1,1,2,8,19,0.0,1800000.0,25,2,1,4,-284,0,60.0,5,2
623231,56250.0,1,0,276277.5,15115.5,6,2,3,238500.0,24,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,4,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-144,3,12.0,4,0
530011,171000.0,2,0,1174005.0,78903.0,1,6,14,1125000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,61047.36,900000.0,952272.0,1,1,10,1,1,0,7,23,1.0,900000.0,25,2,2,8,-814,0,24.0,5,4
293690,135000.0,2,0,808650.0,26217.0,6,5,9,675000.0,96,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,25561.44,127462.5,124326.0,6,2,5,1,1,0,7,22,0.0,127462.5,20,3,0,9,-1543,3,6.0,7,1
892205,225000.0,0,0,225000.0,22252.5,6,6,9,225000.0,310,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,1,7499.655,71779.5,68994.0,1,0,10,1,1,0,7,22,1.0,71779.5,4,3,0,9,-2210,3,12.0,7,1
900048,83250.0,2,0,90000.0,9031.5,1,1,12,90000.0,700,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,4236.3,37764.0,41751.0,6,1,12,1,1,0,7,22,0.0,37764.0,6,3,0,9,-560,0,12.0,6,4
103456,173250.0,2,0,135000.0,10795.5,5,2,12,135000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,13,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-526,3,12.0,5,0
744757,67500.0,2,0,112500.0,8131.5,6,0,10,112500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,8,1,1,2,1,23,0.0,226451.19128251311,25,4,0,2,-230,3,12.0,5,0
386002,148500.0,2,0,373311.0,15813.0,6,2,6,283500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0,0,0,0,0,0,0,0,34765.38,697500.0,769315.5,5,0,10,1,1,0,7,23,1.0,697500.0,25,2,2,8,-988,0,36.0,5,4
169198,184500.0,2,0,704844.0,36117.0,6,5,9,630000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,15837.184952001062,0.0,0.0,6,1,12,1,1,1,7,22,0.0,226451.19128251311,25,4,0,0,-239,3,12.0,5,0
387802,225000.0,0,0,990000.0,38866.5,6,0,16,990000.0,115,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,2381.85,19957.5,19507.5,5,3,9,1,1,0,7,22,1.0,19957.5,6,3,0,10,-2491,0,9.0,7,3
582290,112500.0,2,1,315000.0,15750.0,6,0,13,315000.0,80,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,10459.71,88200.0,87237.0,6,5,10,1,1,0,7,22,0.0,88200.0,6,3,0,9,-2138,0,12.0,7,1
1383385,225000.0,1,0,271957.5,32404.5,6,5,17,252000.0,-1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,23825.025,202500.0,215865.0,6,4,16,1,1,0,7,23,1.0,202500.0,25,2,2,6,-1454,0,12.0,4,1
293328,144000.0,0,0,301464.0,19395.0,6,5,16,238500.0,10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,5630.76,41670.0,46962.0,6,2,14,1,1,0,7,22,0.0,41670.0,17,3,0,13,-1746,0,12.0,4,1
604533,360000.0,2,0,1687266.0,62527.5,6,5,15,1575000.0,100,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,1,19114.56,94495.5,105210.0,6,1,12,1,1,0,7,22,0.0,94495.5,4,3,0,9,-995,0,6.0,6,4
840307,90000.0,2,0,675000.0,34596.0,6,4,16,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,15,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-149,3,12.0,3,0
1311735,90000.0,0,1,180000.0,9000.0,6,6,8,180000.0,63,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,8457.525,52591.5,42070.5,1,3,16,1,1,0,7,22,0.0,52591.5,17,3,0,13,-654,0,6.0,4,1
1367849,126000.0,2,0,139230.0,10903.5,4,6,11,112500.0,60,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,6.0,0,0,0,0,0,0,1,8677.53,49099.5,52339.5,1,5,14,1,1,0,7,22,0.0,49099.5,2,3,0,15,-1737,0,8.0,7,1
876181,112500.0,2,0,194076.0,8676.0,6,5,9,162000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,6262.38,49500.0,52767.0,6,0,13,1,1,0,7,9,1.0,49500.0,25,2,1,3,-396,0,12.0,5,1
49870,144000.0,2,0,225000.0,22050.0,1,6,11,225000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,0,8267.895,67500.0,71955.0,6,5,10,1,1,0,7,23,1.0,67500.0,25,2,2,6,-1555,0,12.0,5,1
403835,157500.0,2,0,419679.0,23562.0,6,5,11,346500.0,1403,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,12835.215,180000.0,227520.0,6,0,11,1,1,0,7,23,1.0,180000.0,25,2,2,7,-123,0,24.0,0,3
1182373,135000.0,2,0,948595.5,63648.0,6,0,9,909000.0,4000,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,21356.685,230386.5,207346.5,1,4,12,1,1,0,7,22,0.0,230386.5,1,3,0,9,-2031,0,12.0,4,4
1108852,112500.0,2,0,225000.0,22252.5,6,1,18,225000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,8.0,0,0,0,0,0,0,0,12262.32,153000.0,168147.0,6,5,11,1,1,0,7,23,1.0,153000.0,25,2,2,8,-538,0,18.0,5,4
579273,135000.0,2,0,675000.0,21906.0,6,6,13,675000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,15.0,0.0,3.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,18,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-188,3,12.0,5,0
95175,36000.0,2,0,135000.0,14305.5,6,3,13,135000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,6983.01,135000.0,161730.0,6,1,16,1,1,0,7,23,1.0,135000.0,25,2,2,7,-1329,0,36.0,5,3
1085308,261000.0,1,0,840951.0,33480.0,1,5,17,679500.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,8047.26,72805.5,72445.5,6,4,13,1,1,0,7,22,0.0,72805.5,4,3,0,13,-572,0,12.0,4,1
1026288,180000.0,0,0,268659.0,29061.0,6,1,12,243000.0,300,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,2250.0,45000.0,45000.0,6,5,17,1,1,0,7,22,0.0,45000.0,25,0,1,0,-321,3,0.0,6,0
1400979,72000.0,2,0,119925.0,11227.5,6,3,11,112500.0,300,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,12373.425,227250.0,155250.0,6,5,14,1,1,0,7,22,0.0,227250.0,23,3,0,15,-924,0,18.0,7,4
1111569,135000.0,0,0,247500.0,16668.0,6,4,10,247500.0,2209,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,1,20231.145,199620.0,216747.0,6,4,14,1,1,0,7,22,0.0,199620.0,4,3,0,9,-350,0,12.0,6,3
850088,90000.0,2,0,107820.0,5634.0,6,5,17,90000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,8.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,5,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-426,3,12.0,5,0
197916,247500.0,1,0,454500.0,44275.5,6,4,9,454500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,2,36000.0,0.0,720000.0,6,6,8,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-694,3,0.0,5,0
1184812,139500.0,2,0,247275.0,17338.5,6,3,7,225000.0,2,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,2,9000.0,0.0,180000.0,6,6,13,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-648,3,0.0,0,0
72643,135000.0,2,0,584766.0,24903.0,6,5,16,472500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,18867.825,229500.0,294948.0,6,5,14,1,1,0,7,23,1.0,229500.0,25,2,2,8,-413,0,24.0,5,4
238358,112500.0,0,0,165915.0,13239.0,1,3,12,126000.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,13761.99,121165.65,121165.65,6,3,16,1,1,0,7,22,0.0,121165.65,17,3,0,14,-315,0,10.0,4,3
931333,171000.0,0,0,675000.0,41296.5,1,5,10,675000.0,84,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,18852.435,90000.0,92970.0,6,5,16,1,1,0,7,23,1.0,90000.0,25,2,1,3,-861,0,6.0,4,1
108521,144000.0,0,0,509400.0,32553.0,6,4,10,450000.0,1200,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,8176.23,122355.0,136111.5,6,2,18,1,1,0,7,22,0.0,122355.0,4,3,0,10,-965,0,18.0,4,2
671121,54000.0,2,0,255960.0,9778.5,6,1,5,202500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,11,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-45,3,12.0,5,0
1300401,90000.0,2,0,312768.0,16096.5,6,3,8,270000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0,0,0,0,0,17626.05,270000.0,299223.0,6,2,11,1,1,0,7,23,1.0,270000.0,25,2,2,8,-1135,0,24.0,5,4
1317370,153000.0,2,0,316125.0,16056.0,6,6,15,261000.0,50,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,7.0,0,0,0,0,0,0,1,11063.25,112500.0,112500.0,6,3,18,1,1,0,7,22,0.0,112500.0,3,3,0,11,-366,0,12.0,7,4
